scenario,baseline,metric,statistic,p_value,n,p_holm
low,fixed,emergency_stops,7.5,1.0,5,1.0
low,fixed,mean_speed_m_s,0.0,0.0625,5,1.0
low,fixed,mean_stopped_vehicles,0.0,0.0625,5,1.0
low,fixed,mean_waiting_time_s,0.0,0.0625,5,1.0
low,fixed,teleports,5.5,0.75,5,1.0
low,fixed,throughput_vehicles,0.5,0.125,5,1.0
low,max_pressure,emergency_stops,7.5,1.0,5,1.0
low,max_pressure,mean_speed_m_s,0.0,0.0625,5,1.0
low,max_pressure,mean_stopped_vehicles,0.0,0.0625,5,1.0
low,max_pressure,mean_waiting_time_s,0.0,0.0625,5,1.0
low,max_pressure,teleports,3.5,0.5,5,1.0
low,max_pressure,throughput_vehicles,0.0,0.0625,5,1.0
low,ppo,emergency_stops,7.5,1.0,5,1.0
low,ppo,mean_speed_m_s,7.5,1.0,5,1.0
low,ppo,mean_stopped_vehicles,7.5,1.0,5,1.0
low,ppo,mean_waiting_time_s,7.5,1.0,5,1.0
low,ppo,teleports,7.5,1.0,5,1.0
low,ppo,throughput_vehicles,7.5,1.0,5,1.0
low,ppo_llm_ungated,emergency_stops,7.5,1.0,5,1.0
low,ppo_llm_ungated,mean_speed_m_s,0.0,0.0625,5,1.0
low,ppo_llm_ungated,mean_stopped_vehicles,0.0,0.0625,5,1.0
low,ppo_llm_ungated,mean_waiting_time_s,0.0,0.0625,5,1.0
low,ppo_llm_ungated,teleports,5.0,0.75,5,1.0
low,ppo_llm_ungated,throughput_vehicles,5.5,0.75,5,1.0
medium,fixed,emergency_stops,7.5,1.0,5,1.0
medium,fixed,mean_speed_m_s,1.0,0.125,5,1.0
medium,fixed,mean_stopped_vehicles,1.0,0.125,5,1.0
medium,fixed,mean_waiting_time_s,4.0,0.4375,5,1.0
medium,fixed,teleports,5.5,0.75,5,1.0
medium,fixed,throughput_vehicles,3.0,0.3125,5,1.0
medium,max_pressure,emergency_stops,7.5,1.0,5,1.0
medium,max_pressure,mean_speed_m_s,0.0,0.0625,5,1.0
medium,max_pressure,mean_stopped_vehicles,0.0,0.0625,5,1.0
medium,max_pressure,mean_waiting_time_s,1.0,0.125,5,1.0
medium,max_pressure,teleports,5.0,0.5625,5,1.0
medium,max_pressure,throughput_vehicles,2.0,0.1875,5,1.0
medium,ppo,emergency_stops,7.5,1.0,5,1.0
medium,ppo,mean_speed_m_s,7.5,1.0,5,1.0
medium,ppo,mean_stopped_vehicles,7.5,1.0,5,1.0
medium,ppo,mean_waiting_time_s,7.5,1.0,5,1.0
medium,ppo,teleports,7.5,1.0,5,1.0
medium,ppo,throughput_vehicles,7.5,1.0,5,1.0
medium,ppo_llm_ungated,emergency_stops,7.5,1.0,5,1.0
medium,ppo_llm_ungated,mean_speed_m_s,4.0,0.4375,5,1.0
medium,ppo_llm_ungated,mean_stopped_vehicles,3.0,0.3125,5,1.0
medium,ppo_llm_ungated,mean_waiting_time_s,2.0,0.1875,5,1.0
