network,scenario,competitor,target,n,difference_s,difference_ci_low,difference_ci_high,wilcoxon_p,rank_biserial,wilcoxon_p_holm_global
cologne8,high,ergs_no_calibration,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,high,ergs_no_event,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,high,ergs_no_guard,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,high,ergs_no_hysteresis,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,high,fixed,ergs_v2,20,-3.349621967727168,-3.4444295192324357,-3.2573754140914373,1.9073486328125e-06,-1.0,0.0001373291015625
cologne8,high,lightgpt_direct,ergs_v2,20,-5.664144445685336,-6.045326353582584,-5.295739482683922,1.9073486328125e-06,-1.0,0.0001373291015625
cologne8,high,lightgpt_review,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,high,max_pressure,ergs_v2,20,-7.183359996333216,-7.48235481258433,-6.909221080366159,1.9073486328125e-06,-1.0,0.0001373291015625
cologne8,high,ppo_ensemble,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,low,ergs_no_calibration,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,low,ergs_no_event,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,low,ergs_no_guard,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,low,ergs_no_hysteresis,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,low,fixed,ergs_v2,20,-1.9083619427284007,-2.000130898261201,-1.8174985715165384,1.9073486328125e-06,-1.0,0.0001373291015625
cologne8,low,lightgpt_direct,ergs_v2,20,-4.256043893892831,-4.426993168035505,-4.08625813578319,1.9073486328125e-06,-1.0,0.0001373291015625
cologne8,low,lightgpt_review,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,low,max_pressure,ergs_v2,20,-5.564557682853918,-5.774766864268891,-5.3428750693041565,1.9073486328125e-06,-1.0,0.0001373291015625
cologne8,low,ppo_ensemble,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,nominal,ergs_no_calibration,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,nominal,ergs_no_event,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,nominal,ergs_no_guard,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,nominal,ergs_no_hysteresis,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,nominal,fixed,ergs_v2,20,-2.6392667771628844,-2.7136418773049313,-2.5637441636898823,1.9073486328125e-06,-1.0,0.0001373291015625
cologne8,nominal,lightgpt_direct,ergs_v2,20,-3.8321602494129805,-4.05246957603296,-3.626043728829054,1.9073486328125e-06,-1.0,0.0001373291015625
cologne8,nominal,lightgpt_review,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,nominal,max_pressure,ergs_v2,20,-6.1993093528296015,-6.3851929007057455,-6.024524960664082,1.9073486328125e-06,-1.0,0.0001373291015625
cologne8,nominal,ppo_ensemble,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,variable,ergs_no_calibration,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,variable,ergs_no_event,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,variable,ergs_no_guard,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,variable,ergs_no_hysteresis,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,variable,fixed,ergs_v2,20,-2.729347386464159,-2.8222646944954737,-2.6277162178087194,1.9073486328125e-06,-1.0,0.0001373291015625
cologne8,variable,lightgpt_direct,ergs_v2,20,-4.774382001039316,-5.009546628050979,-4.545175441672856,1.9073486328125e-06,-1.0,0.0001373291015625
cologne8,variable,lightgpt_review,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
cologne8,variable,max_pressure,ergs_v2,20,-6.310788284428699,-6.488060930788614,-6.129596251797159,1.9073486328125e-06,-1.0,0.0001373291015625
cologne8,variable,ppo_ensemble,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,high,ergs_no_calibration,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,high,ergs_no_event,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,high,ergs_no_guard,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,high,ergs_no_hysteresis,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,high,fixed,ergs_v2,20,3.42691921408021,-1.5677030373949492,8.478544403133478,0.38837623596191406,0.22857142857142856,1.0
moscow,high,lightgpt_direct,ergs_v2,20,2.1083807239016576,-1.7295179624813082,6.0954137263892525,0.1893482208251953,0.34285714285714286,1.0
moscow,high,lightgpt_review,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,high,max_pressure,ergs_v2,20,3.976896536547322,0.4682415513686612,7.473368733371235,0.029575347900390625,0.5523809523809524,1.0
moscow,high,ppo_ensemble,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,low,ergs_no_calibration,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,low,ergs_no_event,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,low,ergs_no_guard,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,low,ergs_no_hysteresis,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,low,fixed,ergs_v2,20,3.7474452301699714,2.7936000546591093,4.705932405948471,5.7220458984375e-06,0.9809523809523809,0.00034332275390625
moscow,low,lightgpt_direct,ergs_v2,20,-0.11520810057322768,-0.9229341274097785,0.7281033402045314,0.5216732025146484,-0.17142857142857143,1.0
moscow,low,lightgpt_review,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,low,max_pressure,ergs_v2,20,-1.9554556368332399,-2.6109031599004915,-1.2281579825817075,0.0003948211669921875,-0.8380952380952381,0.023294448852539062
moscow,low,ppo_ensemble,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,nominal,ergs_no_calibration,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,nominal,ergs_no_event,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,nominal,ergs_no_guard,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,nominal,ergs_no_hysteresis,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,nominal,fixed,ergs_v2,20,1.2851975095763568,-3.39398725084364,5.928763351375412,0.3117942810058594,0.26666666666666666,1.0
moscow,nominal,lightgpt_direct,ergs_v2,20,-2.4435556142376917,-6.757838043471343,2.42980108835525,0.17685317993164062,-0.3523809523809524,1.0
moscow,nominal,lightgpt_review,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,nominal,max_pressure,ergs_v2,20,-2.448743151565521,-5.194664764421342,1.2708112718681293,0.0072956085205078125,-0.6666666666666666,0.4231452941894531
moscow,nominal,ppo_ensemble,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,variable,ergs_no_calibration,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,variable,ergs_no_event,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,variable,ergs_no_guard,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,variable,ergs_no_hysteresis,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,variable,fixed,ergs_v2,20,2.441763515727404,0.8685016340872457,4.118656141901539,0.01531219482421875,0.6095238095238096,0.8727951049804688
moscow,variable,lightgpt_direct,ergs_v2,20,-2.5520744914569398,-5.9991040261760995,0.8481074740201314,0.16495704650878906,-0.3619047619047619,1.0
moscow,variable,lightgpt_review,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
moscow,variable,max_pressure,ergs_v2,20,-2.4960194660641077,-5.426601525793917,0.410623930902625,0.08969497680664062,-0.4380952380952381,1.0
moscow,variable,ppo_ensemble,ergs_v2,20,0.0,0.0,0.0,1.0,0.0,1.0
