candidate,baseline,metric,mean_diff,sd_diff,one_sided_95_lower,folds_won,p_sign_one_sided
m-e27868141735,history_ridge_alpha=100,overall_improvement,-0.024505925739458246,0.04611746991503935,-0.06847390033646569,1,0.96875
m-e27868141735,history_ridge_alpha=100,h4_improvement,0.054587616125364204,0.07673167486229332,-0.01856766184947848,4,0.1875
m-e27868141735,current_ridge_alpha=100,overall_improvement,-0.003634698640503575,0.023463471639067104,-0.02600455819447878,3,0.5
m-e27868141735,current_ridge_alpha=100,h4_improvement,0.00687276393547,0.015843881465389165,-0.008232647941451988,4,0.1875
m-e27868141735,global_canonical_mean,overall_improvement,0.05788099655642768,0.01118707157071146,0.047215344699504336,5,0.03125
m-e27868141735,global_canonical_mean,h4_improvement,0.0018037994682244998,0.003845556730326682,-0.001862519194569608,3,0.5
m-e27868141735,zero_effect,overall_improvement,0.17694006545700064,0.022196618408803517,0.15577801220178775,5,0.03125
m-e27868141735,zero_effect,h4_improvement,0.00053523407036774,0.009761497477536565,-0.008771288466791566,2,0.8125
m-e8303caeab0f,history_ridge_alpha=100,overall_improvement,-0.02729271600814544,0.042745046772225424,-0.06804545318326545,1,0.96875
m-e8303caeab0f,history_ridge_alpha=100,h4_improvement,0.056957610508006386,0.07150950008863681,-0.011218893735053893,4,0.1875
m-e8303caeab0f,current_ridge_alpha=100,overall_improvement,-0.00642148890919077,0.021195121356170535,-0.02662872402172873,3,0.5
m-e8303caeab0f,current_ridge_alpha=100,h4_improvement,0.009242758318112181,0.011065630874173523,-0.0013071130879265015,4,0.1875
m-e8303caeab0f,global_canonical_mean,overall_improvement,0.05509420628774048,0.008508164691748215,0.04698259978107156,5,0.03125
m-e8303caeab0f,global_canonical_mean,h4_improvement,0.0041737938508666795,0.009859369036401357,-0.005226038536591534,2,0.8125
m-e8303caeab0f,zero_effect,overall_improvement,0.17415327518831342,0.020917515697026264,0.1542107067756557,5,0.03125
m-e8303caeab0f,zero_effect,h4_improvement,0.00290522845300992,0.015212228632962179,-0.011597971382760594,3,0.5
m-b3a8b1c508b4,history_ridge_alpha=100,overall_improvement,-0.02891971479601722,0.04128654363198812,-0.06828192839866568,1,0.96875
m-b3a8b1c508b4,history_ridge_alpha=100,h4_improvement,0.05559818940435414,0.07116287300471055,-0.012247843742855022,4,0.1875
m-b3a8b1c508b4,current_ridge_alpha=100,overall_improvement,-0.00804848769706255,0.019333470503941897,-0.026480841890719205,3,0.5
m-b3a8b1c508b4,current_ridge_alpha=100,h4_improvement,0.00788333721445994,0.012615571147842525,-0.004144233091910952,3,0.5
m-b3a8b1c508b4,global_canonical_mean,overall_improvement,0.0534672074998687,0.010616898105962252,0.04334515381648275,5,0.03125
m-b3a8b1c508b4,global_canonical_mean,h4_improvement,0.0028143727472144404,0.009468528898999427,-0.0062128362230346925,3,0.5
m-b3a8b1c508b4,zero_effect,overall_improvement,0.17252627640044166,0.021145722418332076,0.15236613778404717,5,0.03125
m-b3a8b1c508b4,zero_effect,h4_improvement,0.0015458073493576803,0.014721598567875768,-0.012489630263593832,3,0.5
m-49b072af5e16,history_ridge_alpha=100,overall_improvement,-0.030544055283177197,0.050451938894278486,-0.07864447301554742,2,0.8125
m-49b072af5e16,history_ridge_alpha=100,h4_improvement,0.05419863947385978,0.08048511231650488,-0.0225351314873124,4,0.1875
m-49b072af5e16,current_ridge_alpha=100,overall_improvement,-0.009672828184222526,0.033514876935054755,-0.04162560574155703,2,0.8125
m-49b072af5e16,current_ridge_alpha=100,h4_improvement,0.006483787283965578,0.01635808879121143,-0.00911186516081496,3,0.5
m-49b072af5e16,global_canonical_mean,overall_improvement,0.051842867012708724,0.011638513612293039,0.040746814436646905,5,0.03125
m-49b072af5e16,global_canonical_mean,h4_improvement,0.0014148228167200788,0.013191530210216,-0.011161861599119662,3,0.5
m-49b072af5e16,zero_effect,overall_improvement,0.17090193591328168,0.029007529468530843,0.1432464222620788,5,0.03125
m-49b072af5e16,zero_effect,h4_improvement,0.00014625741886331936,0.014152890450388575,-0.013346979069246465,2,0.8125
m-bab63fe33ce4,history_ridge_alpha=100,overall_improvement,-0.0316701022733862,0.049005400272508166,-0.0783914032959118,2,0.8125
m-bab63fe33ce4,history_ridge_alpha=100,h4_improvement,0.0548298564864478,0.08254202640849476,-0.023864957582931494,4,0.1875
m-bab63fe33ce4,current_ridge_alpha=100,overall_improvement,-0.010798875174431533,0.03103031963992751,-0.04038289849962331,3,0.5
m-bab63fe33ce4,current_ridge_alpha=100,h4_improvement,0.0071150042965536005,0.018428141256197034,-0.010454217261247135,4,0.1875
m-bab63fe33ce4,global_canonical_mean,overall_improvement,0.05071682002249972,0.011804203030727422,0.03946280066824871,5,0.03125
m-bab63fe33ce4,global_canonical_mean,h4_improvement,0.0020460398293080996,0.012664786997913756,-0.01002845241900125,3,0.5
m-bab63fe33ce4,zero_effect,overall_improvement,0.16977588892307266,0.028855577335271543,0.14226524504784435,5,0.03125
m-bab63fe33ce4,zero_effect,h4_improvement,0.0007774744314513404,0.013546389960537388,-0.0121375300291865,2,0.8125
